"Test United_States page(http://en.wikipedia.org/wiki/United_States)","Arrange","","","","","Assertion","","","","","","","",""
"","HttpRequest Actual","","","","","Uri","StatusCode","Headers","Contents","","","","",""
"","BaseUri","UserAgent","PathInfos","","QueryStrings","","","Server","Name","Expected","","Actual","",""
"","","","","","uselang","","","","","Value","Exists","Query","Attribute","Pattern"
"Test","en-US","IE11","wiki","United_States","","/wiki/United_States","","","","","","","",""
"","","","","","","","200","","","","","","",""
"","","","","","","","","Apache","","","","","",""
"","","","","","","","","","Read Tab","Read","","//div[@id='p-views']//li[1]","",""
"","","","","","","","","","Read Tab class","selected","","//div[@id='p-views']//li[1]","class",""
"","","","","","","","","","Title","United States","","//title","","(.*) -"
"","","","","","","","","","SiteSub","From Wikipedia, the free encyclopedia","","//div[@id='siteSub']","",""
"","","","","","","","","","Content","","true","//body/div[@id='content']","",""
"","","","","","","","","","H1","United States","","//h1/span","",""
"Test with uselang=es","en-US","IE11","wiki","United_States","es","/wiki/United_States?uselang=es","","","","","","","",""
"","","","","","","","","","Read Tab","Leer","","//div[@id='p-views']//li[1]","",""
"","","","","","","","","","Read Tab class","selected","","//div[@id='p-views']//li[1]","class",""
"","","","","","","","","","Title","United States","","//title","","(.*) -"
"","","","","","","","","","SiteSub","De Wikipedia","","//div[@id='siteSub']","",""
"","","","","","","","","","H1","United States","","//h1/span","",""
"Test with User-Agent=iPhone","en-US","iPhone","wiki","United_States","","/wiki/United_States","","","","","","","",""
"","","","","","","","","","Read Tab","","false","//div[@id='p-views']//li[1]","",""
"","","","","","","","","","Title","United States","","//title","","(.*) -"
"","","","","","","","","","Content","","true","//body/div[@id='mw-mf-viewport']","",""
"","","","","","","","","","H1","United States","","//h1","",""
"Test ja-JP","ja-JP","IE11","wiki","アメリカ合衆国","","/wiki/%E3%82%A2%E3%83%A1%E3%83%AA%E3%82%AB%E5%90%88%E8%A1%86%E5%9B%BD","","","","","","","",""
"","","","","","","","","","Read Tab","閲覧","","//div[@id='p-views']//li[1]","",""
"","","","","","","","","","Read Tab class","selected","","//div[@id='p-views']//li[1]","class",""
"","","","","","","","","","Title","アメリカ合衆国","","//title","","(.*) -"
"","","","","","","","","","SiteSub","出典: フリー百科事典『ウィキペディア（Wikipedia）』","","//div[@id='siteSub']","",""
"","","","","","","","","","Content","","true","//body/div[@id='content']","",""
"","","","","","","","","","H1","アメリカ合衆国","","//h1/span","",""
