"Test New York XML/JSON","Arrange","","","","","","Assertion","",""
"http://query.yahooapis.com/v1/public/yql?q=select%20*%20from%20weather.forecast%20where%20woeid=%222459115%22and%20u=%22f%22&format=xml","HttpRequest Actual","","","","","","Contents","",""
"http://query.yahooapis.com/v1/public/yql?q=select%20*%20from%20weather.forecast%20where%20woeid=%222459115%22and%20u=%22f%22&format=json","BaseUri","PathInfos","","","QueryStrings","","Name","Expected","Actual"
"","","","","","q","format","","Value","Query"
"Test XML","YahooAPI","v1","public","yql","select * from weather.forecast where woeid=""2459115""and u=""f""","xml","Title","Yahoo! Weather - New York, NY","/query/results/channel/title"
"","","","","","","","Link","http://us.rd.yahoo.com/dailynews/rss/weather/New_York__NY/*http://weather.yahoo.com/forecast/USNY0996_f.html","/query/results/channel/link"
"","","","","","","","Description","Yahoo! Weather for New York, NY","/query/results/channel/description"
"","","","","","","","Language","en-us","/query/results/channel/language"
"Test JSON","YahooAPI","v1","public","yql","select * from weather.forecast where woeid=""2459115""and u=""f""","json","Title","Yahoo! Weather - New York, NY","/Root/query/results/channel/title"
"","","","","","","","Link","http://us.rd.yahoo.com/dailynews/rss/weather/New_York__NY/*http://weather.yahoo.com/forecast/USNY0996_f.html","/Root/query/results/channel/link"
"","","","","","","","Description","Yahoo! Weather for New York, NY","/Root/query/results/channel/description"
"","","","","","","","Language","en-us","/Root/query/results/channel/language"
